,Y_pred,VERDICT
0,0.97233033,1
1,0.9739387,1
2,0.99958014,1
3,0.96833634,1
4,0.95594,1
5,0.99681544,1
6,0.9748719,1
7,0.99325776,1
8,0.9156959,1
9,0.9761431,1
10,0.99393725,1
11,0.94954705,1
12,0.9781678,1
13,0.98723483,1
14,0.98779416,1
15,0.9556992,1
16,0.9396064,1
17,0.9785688,1
18,0.96428514,1
19,1.0346019,1
20,0.9806578,1
21,0.99895024,1
22,0.9744818,1
23,0.96331,1
24,0.9364822,1
25,0.9929998,1
26,1.0253713,1
27,0.980994,1
28,0.9587414,1
29,0.9662888,1
30,0.96661544,1
31,1.0411408,1
32,0.97284055,1
33,0.98205876,1
34,0.9447539,1
35,0.9763601,1
36,0.94666886,1
37,0.9145367,1
38,0.96669126,1
39,0.9679167,1
40,0.9255097,1
41,0.98028207,1
42,0.97377324,1
43,0.9624903,1
44,0.95285535,1
45,0.9703834,1
46,0.9912369,1
47,0.9738295,1
48,1.0112426,1
49,1.2055404,1
50,0.9503772,1
51,0.9718225,1
52,0.96769595,1
53,0.9079354,1
54,0.9975445,1
55,0.9888551,1
56,0.9587734,1
57,0.97859263,1
58,0.96361613,1
59,0.9856689,1
60,0.9856131,1
61,0.97049975,1
62,0.96378255,1
63,0.9898093,1
64,0.9635742,1
65,0.9854462,1
66,1.1401851,1
67,0.9866507,1
68,0.9682691,1
69,0.99134517,1
70,1.0009968,1
71,0.97042155,1
72,0.94799924,1
73,0.9460919,1
74,0.98687196,1
75,0.970309,1
76,0.9932611,1
77,1.0026948,1
78,0.94769835,1
79,0.9489386,1
80,0.930012,1
81,0.97009206,1
82,1.0179555,1
83,0.9716866,1
84,0.94053483,1
85,0.9483955,1
86,0.9845779,1
87,0.9662955,1
88,0.987756,1
89,0.9791076,1
90,0.993068,1
91,0.9719856,1
92,0.98742795,1
93,0.96886516,1
94,0.9681604,1
95,0.9703629,1
96,0.978461,1
97,0.9637377,1
98,0.9911277,1
99,0.95440936,1
100,0.98842597,1
101,1.0148118,1
102,0.9908321,1
103,0.9803755,1
104,0.97118974,1
105,0.9599998,1
106,0.97160363,1
107,0.98461413,1
108,0.9776523,1
109,0.97573733,1
110,0.98551106,1
111,0.9907477,1
112,0.97182536,1
113,0.9862039,1
114,0.9639766,1
115,0.9915607,1
116,0.9648721,1
117,0.99350667,1
118,0.9752538,1
119,0.9795401,1
120,0.97780204,1
121,1.0504549,1
122,0.93998075,1
123,0.9712837,1
124,0.9811132,1
125,0.9704764,1
126,0.9707687,1
127,0.99470687,1
128,0.971133,1
129,0.96838975,1
130,0.98281646,1
131,0.9640806,1
132,0.9620006,1
133,0.9638636,1
134,0.98127055,1
135,0.96880174,1
136,0.97715926,1
137,0.91159606,1
138,0.94999003,1
139,0.9870899,1
140,0.96175027,1
141,1.0490725,1
142,0.9906342,1
143,0.9555013,1
144,0.9878557,1
145,0.9479449,1
146,0.9629104,1
147,0.9549782,1
148,0.95541215,1
149,1.0137556,1
150,0.96821904,1
151,1.0053937,1
152,0.8839929,1
153,0.9765184,1
154,0.97192025,1
155,0.9689472,1
156,0.95543456,1
157,0.9672091,1
158,0.9758508,1
159,0.9566157,1
160,0.9760425,1
161,0.97807956,1
162,0.9597285,1
